name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	8.2449	0.0248	27.8406	7.5917	3.0561	10.0701	10.9128	11.8794	2.8335	1739
world	conc_chl	13.4290	0.0365	36.5132	11.3926	0.0007	20.2651	22.6019	26.0706	8.0742	1739
world	conc_tsm	0.8436	0.0143	14.3263	0.6039	0.0172	1.1619	1.3193	1.5483	0.9924	1739
world	empirical_2_bands_equation1	12.2673	0.0404	41.5271	10.9658	1.1555	16.6178	18.1923	20.1302	5.4588	1739
world	empirical_2_bands_equation2	7.7402	0.0251	24.8403	7.0263	-0.2852	10.6946	11.6243	12.8805	3.6115	1739
world	empirical_3_bands_equation1	12.9722	0.0134	23.0904	12.5936	9.7017	14.1869	14.7090	15.3249	1.7359	1739
world	empirical_3_bands_equation3	9.3481	0.0205	25.5064	8.7617	5.0361	10.9725	11.7299	12.6306	2.4765	1739
world	rrs_B4	0.0005	0.0000	0.0101	0.0004	0.0001	0.0007	0.0008	0.0009	0.0005	1739
world	rrs_B5	0.0004	0.0000	0.0082	0.0003	0.0000	0.0005	0.0006	0.0007	0.0005	1739
world	rrs_B6	0.0001	0.0000	0.0027	0.0001	0.0000	0.0002	0.0002	0.0002	0.0002	1739
world	rrs_B7	0.0001	0.0000	0.0027	0.0001	0.0000	0.0002	0.0002	0.0002	0.0002	1739
