name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	10.1299	0.0177	20.7997	9.1452	3.1146	14.2385	15.6533	17.0681	4.6503	113
world	conc_chl	7.6640	0.0248	24.8603	6.8493	0.0517	13.5972	14.8625	15.5323	6.0244	113
world	conc_tsm	1.2436	0.0080	8.0197	1.0558	0.0428	1.6302	1.7418	1.9732	1.2134	113
world	empirical_2_bands_equation1	16.2724	0.0242	26.9496	15.8919	2.7001	23.7245	24.7914	25.1794	6.9122	113
world	empirical_2_bands_equation2	10.2895	0.0188	19.4951	9.9604	0.7260	15.3096	16.0979	16.9237	5.0088	113
world	empirical_3_bands_equation1	14.1549	0.0099	19.7063	13.6560	9.8202	16.6811	17.2545	17.9466	2.6562	113
world	empirical_3_bands_equation3	11.0942	0.0144	19.5576	10.2274	5.1813	14.6840	15.5754	16.6680	3.8322	113
world	rrs_B4	0.0006	0.0000	0.0046	0.0004	0.0001	0.0008	0.0011	0.0012	0.0007	113
world	rrs_B5	0.0005	0.0000	0.0039	0.0003	0.0000	0.0007	0.0008	0.0010	0.0006	113
world	rrs_B6	0.0002	0.0000	0.0013	0.0001	0.0000	0.0002	0.0003	0.0003	0.0002	113
world	rrs_B7	0.0002	0.0000	0.0014	0.0001	0.0000	0.0002	0.0003	0.0003	0.0002	113
