name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	4.1554	0.0151	17.5227	3.8019	2.3783	4.6197	4.9529	5.3466	1.3434	2545
world	conc_chl	2.0773	0.0290	28.9931	1.1312	0.0005	2.7548	3.4216	4.3494	2.7325	2545
world	conc_tsm	0.1903	0.0105	10.5379	0.1087	0.0140	0.2034	0.2350	0.2981	0.4582	2545
world	empirical_2_bands_equation1	5.0061	0.0319	32.8685	4.2759	0.9571	5.7119	6.3501	7.4989	2.9131	2545
world	empirical_2_bands_equation2	2.2380	0.0190	18.7723	1.6914	-0.2065	2.9440	3.4184	4.1966	2.0351	2545
world	empirical_3_bands_equation1	10.3710	0.0091	18.5724	10.0926	9.4837	10.6743	10.8924	11.2105	0.8931	2545
world	empirical_3_bands_equation3	5.8829	0.0129	17.6816	5.5195	4.7707	6.2425	6.5266	6.9268	1.1853	2545
world	rrs_B4	0.0002	0.0000	0.0085	0.0001	0.0000	0.0002	0.0002	0.0002	0.0003	2545
world	rrs_B5	0.0001	0.0000	0.0065	0.0001	0.0000	0.0001	0.0001	0.0001	0.0002	2545
world	rrs_B6	0.0000	0.0000	0.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	2545
world	rrs_B7	0.0000	0.0000	0.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	2545
