name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	8.7831	0.0291	33.1427	8.2977	4.0161	10.2783	10.8608	11.5890	2.2500	2536
world	conc_chl	14.3027	0.0332	33.4369	12.8967	0.2002	20.5411	22.7679	25.1610	6.9673	2536
world	conc_tsm	1.1025	0.0223	22.4256	1.0033	0.1339	1.2262	1.3154	1.4491	0.6430	2536
world	empirical_2_bands_equation1	13.5899	0.0403	44.1033	12.8054	3.8229	16.8738	18.1627	19.6531	4.3583	2536
world	empirical_2_bands_equation2	8.6757	0.0262	27.8064	8.2165	1.5817	10.8390	11.7044	12.5961	2.8401	2536
world	empirical_3_bands_equation1	13.3569	0.0151	25.3136	13.0922	10.2626	14.3415	14.7177	15.1843	1.3751	2536
world	empirical_3_bands_equation3	9.8537	0.0240	29.6998	9.4445	5.7291	11.2184	11.7457	12.4169	1.9690	2536
world	rrs_B4	0.0005	0.0000	0.0067	0.0004	0.0001	0.0006	0.0007	0.0007	0.0003	2536
world	rrs_B5	0.0004	0.0000	0.0055	0.0003	0.0001	0.0005	0.0005	0.0006	0.0003	2536
world	rrs_B6	0.0001	0.0000	0.0023	0.0001	0.0000	0.0001	0.0002	0.0002	0.0001	2536
world	rrs_B7	0.0001	0.0000	0.0024	0.0001	0.0000	0.0001	0.0002	0.0002	0.0001	2536
