name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	11.0249	0.0142	20.4521	11.0117	6.2347	12.4335	12.6752	12.9311	1.7823	1886
world	conc_chl	27.1753	0.0332	37.2570	28.7463	4.0118	33.7331	34.4312	35.0629	7.1462	1886
world	conc_tsm	0.9802	0.0147	15.1318	0.8526	0.4262	1.1467	1.2203	1.2938	0.5412	1886
world	empirical_2_bands_equation1	17.2390	0.0260	32.9732	17.1304	6.9588	20.3822	21.0066	21.7610	3.5927	1886
world	empirical_2_bands_equation2	11.3086	0.0151	19.4234	11.3588	4.3212	13.2164	13.5637	13.8809	2.2295	1886
world	empirical_3_bands_equation1	14.6966	0.0080	19.5269	14.7092	11.5768	15.5996	15.7506	15.9096	1.0854	1886
world	empirical_3_bands_equation3	11.7405	0.0118	19.2569	11.7335	7.4090	13.0368	13.2619	13.5107	1.5845	1886
world	rrs_B4	0.0006	0.0000	0.0098	0.0006	0.0002	0.0007	0.0007	0.0008	0.0003	1886
world	rrs_B5	0.0005	0.0000	0.0080	0.0004	0.0001	0.0005	0.0006	0.0006	0.0003	1886
world	rrs_B6	0.0001	0.0000	0.0027	0.0001	0.0000	0.0002	0.0002	0.0002	0.0001	1886
world	rrs_B7	0.0001	0.0000	0.0027	0.0001	0.0000	0.0002	0.0002	0.0002	0.0001	1886
