name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	2.9812	0.0127	14.6329	2.8121	1.9087	3.1811	3.3465	3.6646	0.8820	1514
world	conc_chl	0.3585	0.0184	18.4398	0.2408	0.0011	0.3515	0.3883	0.4068	0.9139	1514
world	conc_tsm	0.1359	0.0086	8.6091	0.0759	0.0071	0.1275	0.1533	0.1792	0.4199	1514
world	empirical_2_bands_equation1	3.4902	0.0256	26.2926	3.3420	0.6781	4.1104	4.3666	4.7252	1.7333	1514
world	empirical_2_bands_equation2	0.8955	0.0164	16.0021	0.7465	-0.4018	1.1566	1.2878	1.4846	1.1289	1514
world	empirical_3_bands_equation1	9.6607	0.0077	16.9702	9.5656	9.2571	9.6659	9.7276	9.8355	0.5008	1514
world	empirical_3_bands_equation3	4.9917	0.0106	15.1312	4.8692	4.4970	4.9862	5.0713	5.1989	0.6692	1514
world	rrs_B4	0.0001	0.0000	0.0065	0.0001	0.0000	0.0001	0.0001	0.0002	0.0003	1514
world	rrs_B5	0.0001	0.0000	0.0049	0.0001	0.0000	0.0001	0.0001	0.0001	0.0002	1514
world	rrs_B6	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	1514
world	rrs_B7	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	1514
