name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	2.5241	0.0094	10.1349	2.3661	0.6953	2.6871	2.8003	2.9986	0.6834	2111
world	conc_chl	0.4410	0.0106	10.6162	0.3824	0.0002	0.5416	0.5841	0.6160	0.6088	2111
world	conc_tsm	0.4160	0.0029	2.9392	0.3651	0.0107	0.5232	0.5671	0.6345	0.2445	2111
world	empirical_2_bands_equation1	5.9882	0.0226	23.5193	6.1723	0.8731	6.3534	6.3987	6.4440	1.1183	2111
world	empirical_2_bands_equation2	2.2539	0.0134	13.1277	2.2978	-0.2922	2.4052	2.4454	2.4857	0.7019	2111
world	empirical_3_bands_equation1	9.7438	0.0056	14.8581	9.6812	9.2249	9.8051	9.8333	9.8784	0.3373	2111
world	empirical_3_bands_equation3	5.0903	0.0075	11.9485	5.0127	4.4584	5.1625	5.1999	5.2524	0.4335	2111
world	rrs_B4	0.0003	0.0000	0.0022	0.0003	0.0000	0.0004	0.0004	0.0005	0.0002	2111
world	rrs_B5	0.0002	0.0000	0.0016	0.0002	0.0000	0.0002	0.0003	0.0003	0.0001	2111
world	rrs_B6	0.0001	0.0000	0.0005	0.0001	0.0000	0.0001	0.0001	0.0001	0.0000	2111
world	rrs_B7	0.0001	0.0000	0.0005	0.0001	0.0000	0.0001	0.0001	0.0001	0.0000	2111
