name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	2.8358	0.0170	18.7031	2.6025	1.7014	3.0616	3.2146	3.4866	0.8761	2599
world	conc_chl	0.4850	0.0136	13.6082	0.3964	0.0018	0.6005	0.6413	0.6821	0.7194	2599
world	conc_tsm	0.5126	0.0115	11.5570	0.4879	0.0147	0.6033	0.6264	0.6841	0.4121	2599
world	empirical_2_bands_equation1	5.8683	0.0301	30.9370	5.9429	0.8598	6.1233	6.1835	6.2737	1.3441	2599
world	empirical_2_bands_equation2	2.2968	0.0193	19.0354	2.2525	-0.2775	2.3877	2.4263	2.5422	0.9326	2599
world	empirical_3_bands_equation1	9.8701	0.0097	18.9695	9.7565	9.2511	9.9217	9.9897	10.0966	0.4814	2599
world	empirical_3_bands_equation3	5.2479	0.0138	18.3319	5.0990	4.4899	5.3066	5.3897	5.5142	0.6328	2599
world	rrs_B4	0.0004	0.0000	0.0067	0.0004	0.0000	0.0005	0.0005	0.0005	0.0003	2599
world	rrs_B5	0.0002	0.0000	0.0050	0.0002	0.0000	0.0003	0.0003	0.0003	0.0002	2599
world	rrs_B6	0.0001	0.0000	0.0015	0.0001	0.0000	0.0001	0.0001	0.0001	0.0001	2599
world	rrs_B7	0.0001	0.0000	0.0015	0.0001	0.0000	0.0001	0.0001	0.0001	0.0001	2599
