name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	3.3702	0.0228	24.5029	3.2252	1.7460	3.7031	3.8852	4.0672	0.9061	2499
world	conc_chl	0.3363	0.0215	21.5139	0.2158	0.0007	0.3449	0.3664	0.4310	0.8991	2499
world	conc_tsm	0.1275	0.0116	11.5896	0.0798	0.0103	0.1377	0.1609	0.1840	0.3713	2499
world	empirical_2_bands_equation1	3.3677	0.0377	38.4468	3.1930	0.7422	4.2487	4.4749	4.7389	1.8719	2499
world	empirical_2_bands_equation2	0.9566	0.0233	22.9416	0.7767	-0.3164	1.4047	1.5442	1.7070	1.1868	2499
world	empirical_3_bands_equation1	9.8283	0.0123	21.6640	9.7345	9.4035	9.9061	9.9552	10.0165	0.5089	2499
world	empirical_3_bands_equation3	5.1972	0.0183	22.9351	5.0753	4.6735	5.2762	5.3492	5.4223	0.6990	2499
world	rrs_B4	0.0001	0.0000	0.0070	0.0001	0.0000	0.0001	0.0002	0.0002	0.0002	2499
world	rrs_B5	0.0001	0.0000	0.0053	0.0001	0.0000	0.0001	0.0001	0.0001	0.0002	2499
world	rrs_B6	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	2499
world	rrs_B7	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	2499
