name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	12.6166	0.0218	25.0746	12.9136	3.3196	15.4372	16.1768	17.0905	3.8208	1297
world	conc_chl	11.4901	0.0326	32.5588	9.9958	0.0004	21.2936	23.2145	25.8192	9.4585	1297
world	conc_tsm	1.1144	0.0098	9.8263	0.8002	0.0153	1.4477	1.7715	2.1541	0.9718	1297
world	empirical_2_bands_equation1	21.6068	0.0347	37.5067	22.1759	2.8216	26.0259	27.0665	28.5233	5.7295	1297
world	empirical_2_bands_equation2	13.4892	0.0225	23.1651	14.0229	0.6474	16.3648	16.9502	17.7609	3.7201	1297
world	empirical_3_bands_equation1	15.7100	0.0121	21.8784	15.9637	9.7828	17.2821	17.7054	18.1167	2.1047	1297
world	empirical_3_bands_equation3	13.3089	0.0182	23.3156	13.5892	5.1354	15.6072	16.2799	16.9526	3.1134	1297
world	rrs_B4	0.0005	0.0000	0.0043	0.0004	0.0001	0.0007	0.0007	0.0010	0.0004	1297
world	rrs_B5	0.0004	0.0000	0.0037	0.0004	0.0000	0.0006	0.0006	0.0008	0.0003	1297
world	rrs_B6	0.0002	0.0000	0.0013	0.0001	0.0000	0.0002	0.0002	0.0003	0.0001	1297
world	rrs_B7	0.0002	0.0000	0.0013	0.0001	0.0000	0.0002	0.0002	0.0003	0.0001	1297
