0,ozone_column_value
https://aura.gesdisc.eosdis.nasa.gov/data/Aura_OMI_Level2/OMTO3.003/doc/README.OMTO3.pdf,
https://docserver.gesdisc.eosdis.nasa.gov/repository/Mission/OMI/3.3_ScienceDataProductDocumentation/3.3.2_ProductRequirements_Designs/README.OMI_DUG.pdf,
https://docserver.gesdisc.eosdis.nasa.gov/repository/Mission/OMI/3.3_ScienceDataProductDocumentation/3.3.4_ProductGenerationAlgorithm/ATBD-OMI-02.pdf,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F277%2FOMI-Aura_L2-OMTO3_2023m1004t1157-o102233_v003-2023m1004t173440.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&TIME=2023-10-04T00%3A00%3A01%2F2023-10-04T23%3A59%3A59&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1004t1157-o102233_v003-2023m1004t173440.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F278%2FOMI-Aura_L2-OMTO3_2023m1005t1101-o102247_v003-2023m1005t180715.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1005t1101-o102247_v003-2023m1005t180715.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F278%2FOMI-Aura_L2-OMTO3_2023m1005t1239-o102248_v003-2023m1005t193814.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1005t1239-o102248_v003-2023m1005t193814.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F279%2FOMI-Aura_L2-OMTO3_2023m1006t1143-o102262_v003-2023m1006t173709.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1006t1143-o102262_v003-2023m1006t173709.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F280%2FOMI-Aura_L2-OMTO3_2023m1007t1047-o102276_v003-2023m1007t181544.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1007t1047-o102276_v003-2023m1007t181544.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F280%2FOMI-Aura_L2-OMTO3_2023m1007t1225-o102277_v003-2023m1007t194648.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1007t1225-o102277_v003-2023m1007t194648.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F281%2FOMI-Aura_L2-OMTO3_2023m1008t1129-o102291_v003-2023m1008t170005.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1008t1129-o102291_v003-2023m1008t170005.SUB.he5&SERVICE=SUBSET_LEVEL2,237.9608154
